portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Christmas | Socks,craft stocking,craft stockings,24,3,0
Christmas | Socks,craft for adult,----,9,1,0
Christmas | Socks,craft for adult,crafts for adults,9,1,0
Christmas | Socks,diy stocking,----,44,4,0
Christmas | Socks,diy stocking,diy stocking,39,3,0
Christmas | Socks,diy stocking,diy stockings,5,1,0
Christmas | Socks,diy stocking christmas,----,6,1,0
Christmas | Socks,diy stocking christmas,diy stockings christmas,6,1,0
Christmas | Socks,diy xmas stocking,----,1,1,0
Christmas | Socks,diy xmas stocking,diy xmas stockings,1,1,0
Christmas | Socks,family christmas stocking,----,17,3,0
Christmas | Socks,family christmas stocking,family christmas stockings,17,3,0
Christmas | Socks,family christmas stocking burlap,----,1,1,0
Christmas | Socks,family christmas stocking burlap,family christmas stockings burlap,1,1,0
Christmas | Socks,family of 6 stocking,----,4,1,0
Christmas | Socks,family of 6 stocking,family of 6 stockings,4,1,0
Christmas | Socks,family stocking,----,19,3,0
Christmas | Socks,family stocking,family stockings,19,3,0
Christmas | Socks,family stocking 6,----,4,2,0
Christmas | Socks,family stocking 6,family stockings 6,4,2,0
Christmas | Socks,family stocking for christmas,----,30,2,1
Christmas | Socks,family stocking for christmas,family stockings for christmas,30,2,1
Christmas | Socks,family stocking of 6,----,1,1,0
Christmas | Socks,family stocking of 6,family stockings of 6,1,1,0
Christmas | Socks,fireplace christmas decoration,----,108,3,0
Christmas | Socks,fireplace christmas decoration,fireplace christmas decorations,108,3,0
Christmas | Socks,fireplace stocking,----,66,4,1
Christmas | Socks,fireplace stocking,fireplace stocking,14,2,1
Christmas | Socks,fireplace stocking,fireplace stockings,52,2,0
Christmas | Socks,fireplace xmas decoration,----,3,1,0
Christmas | Socks,fireplace xmas decoration,fireplace xmas decorations,3,1,0
Christmas | Socks,hanging stocking,----,1,1,0
Christmas | Socks,hanging stocking,hanging stockings,1,1,0
Christmas | Socks,holiday christmas stocking,----,1,1,0
Christmas | Socks,holiday christmas stocking,holiday christmas stocking,1,1,0
Christmas | Socks,holiday craft stocking,----,2,1,0
Christmas | Socks,holiday craft stocking,holiday craft stocking,2,1,0
Christmas | Socks,holiday decoration,----,41,1,1
Christmas | Socks,holiday decoration,holiday decorations,41,1,1
Christmas | Socks,holiday gift for family kitchen,----,3,1,0
Christmas | Socks,holiday gift for family kitchen,holiday gifts for family kitchen,3,1,0
Christmas | Socks,holiday stocking,----,216,6,0
Christmas | Socks,holiday stocking,holiday stocking,4,1,0
Christmas | Socks,holiday stocking,holiday stockings,212,5,0
Christmas | Socks,n stocking,----,45,3,0
Christmas | Socks,n stocking,n stocking,45,3,0
Christmas | Socks,stocking 6,----,17,3,0
Christmas | Socks,stocking 6,stocking 6,6,2,0
Christmas | Socks,stocking 6,stockings 6,11,1,0
Christmas | Socks,stocking 6 piece,----,2,1,0
Christmas | Socks,stocking 6 piece,stocking 6 piece,2,1,0
Christmas | Socks,stocking christmas craft,----,1,1,0
Christmas | Socks,stocking christmas craft,stocking christmas craft,1,1,0
Christmas | Socks,stocking craft,----,26,4,0
Christmas | Socks,stocking craft,stocking craft,24,3,0
Christmas | Socks,stocking craft,stocking crafts,2,1,0
Christmas | Socks,stocking diy,----,20,6,0
Christmas | Socks,stocking diy,stocking diy,14,3,0
Christmas | Socks,stocking diy,stockings diy,6,3,0
Christmas | Socks,stocking for adult,----,5,1,0
Christmas | Socks,stocking for adult,stocking for adults,5,1,0
Christmas | Socks,stocking for family of 6,----,3,1,0
Christmas | Socks,stocking for family of 6,stocking for family of 6,3,1,0
Christmas | Socks,stocking christmas,----,130,4,0
Christmas | Socks,stocking christmas,stockings christmas,130,4,0
Christmas | Socks,stocking christmas 6,----,5,1,0
Christmas | Socks,stocking christmas 6,stockings christmas 6,5,1,0
Christmas | Socks,stocking christmas burlap,----,11,3,0
Christmas | Socks,stocking christmas burlap,stockings christmas burlap,11,3,0
Christmas | Socks,stocking christmas diy,----,2,2,0
Christmas | Socks,stocking christmas diy,stockings christmas diy,2,2,0
Christmas | Socks,stocking for fireplace,----,7,2,0
Christmas | Socks,stocking for fireplace,stockings for fireplace,7,2,0
Christmas | Socks,stocking xmas,----,4,1,0
Christmas | Socks,stocking xmas,stockings xmas,4,1,0
Christmas | Socks,teen christmas stocking,----,1,1,0
Christmas | Socks,teen christmas stocking,teen christmas stocking,1,1,0
Christmas | Socks,teen stocking,----,6,1,1
Christmas | Socks,teen stocking,teen stocking,6,1,1
Christmas | Socks,xmas decoration,----,16,2,0
Christmas | Socks,xmas decoration,xmas decorations,16,2,0
Christmas | Socks,xmas decoration fireplace,----,2,1,0
Christmas | Socks,xmas decoration fireplace,xmas decorations fireplace,2,1,0
Christmas | Socks,xmas fireplace decoration,----,6,1,0
Christmas | Socks,xmas fireplace decoration,xmas fireplace decorations,6,1,0
Christmas | Socks,xmas stocking for fireplace,----,1,1,0
Christmas | Socks,xmas stocking for fireplace,xmas stocking for fireplace,1,1,0
Christmas | Socks,xmas stocking,----,45,3,0
Christmas | Socks,xmas stocking,xmas stockings,45,3,0
Christmas | Socks,xmas stocking 6,----,1,1,0
Christmas | Socks,xmas stocking 6,xmas stockings 6,1,1,0
Christmas | Socks,xmas stocking burlap,----,1,1,0
Christmas | Socks,xmas stocking burlap,xmas stockings burlap,1,1,0
String | RB,elastic band for sewing 1 4 inch,----,40,1,0
String | RB,elastic band for sewing 1 4 inch,elastic bands for sewing 1/4 inch,40,1,0
String | RB,thin elastic for mask,----,277,3,0
String | RB,thin elastic for mask,thin elastic for masks,277,3,0
String | RB,face mask elastic earloop,----,36,1,0
String | RB,face mask elastic earloop,face mask elastic earloop,36,1,0
String | RB,adjustable buckle stretchy earloop,----,30,1,0
String | RB,adjustable buckle stretchy earloop,adjustable buckle stretchy earloop,30,1,0
String | RB,b08ds7fknb,----,19,2,0
String | RB,b08ds7fknb,b08ds7fknb,19,2,0
String | RB,b08f4rzkrk,----,1,1,0
String | RB,b08f4rzkrk,b08f4rzkrk,1,1,0
String | RB,elastic adjustable for mask,----,2,1,0
String | RB,elastic adjustable for mask,elastic adjustable for masks,2,1,0
String | RB,mask elastic adjustable,----,10,1,0
String | RB,mask elastic adjustable,mask elastic adjustable,10,1,0
Sticker | Christmas,kraft holiday sticker for envelope,----,1,1,0
Sticker | Christmas,kraft holiday sticker for envelope,kraft holiday stickers for envelopes,1,1,0
Sticker | Christmas,small holiday sticker for envelope,----,2,1,0
Sticker | Christmas,small holiday sticker for envelope,small holiday stickers for envelopes,2,1,0
Sticker | Christmas,christmas envelope sticker,----,2179,17,0
Sticker | Christmas,christmas envelope sticker,christmas envelope stickers,2143,14,0
Sticker | Christmas,christmas envelope sticker,christmas envelope stickers,36,3,0
Sticker | Christmas,200 holiday sticker for envelope,----,1,1,0
Sticker | Christmas,200 holiday sticker for envelope,200 holiday stickers for envelopes,1,1,0
Sticker | Christmas,cute christmas holiday sticker for envelope,----,5,1,0
Sticker | Christmas,cute christmas holiday sticker for envelope,cute christmas holiday stickers for envelopes,5,1,0
Sticker | Christmas,happy holidays sticker for envelope,----,69,3,2
Sticker | Christmas,happy holidays sticker for envelope,happy holidays stickers for envelopes,69,3,2
Sticker | Christmas,holiday sticker for envelope 50,----,3,1,0
Sticker | Christmas,holiday sticker for envelope 50,holiday stickers for envelopes 50,3,1,0
Sticker | Christmas,holiday sticker for envelope red gold,----,4,1,0
Sticker | Christmas,holiday sticker for envelope red gold,holiday stickers for envelopes red gold,4,1,0
Sticker | Christmas,snoopy holiday sticker envelope,----,1,1,0
Sticker | Christmas,snoopy holiday sticker envelope,snoopy holiday stickers envelope,1,1,0
Sticker | Christmas,holiday sticker for envelope,----,2514,19,3
Sticker | Christmas,holiday sticker for envelope,holiday stickers for envelopes,2448,17,3
Sticker | Christmas,holiday sticker for envelope,holiday stickers for envelopes,66,2,0
Sticker | Christmas,envelope sticker seal for the holiday,----,3,1,0
Sticker | Christmas,envelope sticker seal for the holiday,envelope sticker seals for the holiday,3,1,0
Sticker | Christmas,envelope sticker seal,----,2327,21,7
Sticker | Christmas,envelope sticker seal,envelope sticker seals,1470,11,4
Sticker | Christmas,envelope sticker seal,envelope stickers seals,770,8,3
Sticker | Christmas,envelope sticker seal,envelopes sticker seals,53,1,0
Sticker | Christmas,envelope sticker seal,envelope stickers seals,34,1,0
Sticker | Christmas,snowflake christmas seal for envelope,----,1,1,0
Sticker | Christmas,snowflake christmas seal for envelope,snowflake christmas seals for envelopes,1,1,0
Sticker | Christmas,christmas seal for envelope,----,1095,11,1
Sticker | Christmas,christmas seal for envelope,christmas seals for envelopes,1095,11,1
Sticker | Christmas,1 34 round christmas sticker,----,2,1,0
Sticker | Christmas,1 34 round christmas sticker,1&#34; round christmas stickers,2,1,0
Sticker | Christmas,2 5 round christmas sticker,----,3,2,0
Sticker | Christmas,2 5 round christmas sticker,2.5 round christmas stickers,1,1,0
Sticker | Christmas,2 5 round christmas sticker,"2.5""round christmas stickers",2,1,0
Sticker | Christmas,2 5x2 5 round christmas sticker,----,7,1,0
Sticker | Christmas,2 5x2 5 round christmas sticker,2.5x2.5 round christmas stickers,7,1,0
Sticker | Christmas,2 round christmas sticker,----,2,1,0
Sticker | Christmas,2 round christmas sticker,2¡± round christmas stickers,2,1,0
Sticker | Christmas,planning calendar round christmas sticker,----,1,1,0
Sticker | Christmas,planning calendar round christmas sticker,planning calendar round christmas stickers,1,1,0
Sticker | Christmas,round christmas sticker 2 inch,----,4,1,0
Sticker | Christmas,round christmas sticker 2 inch,round christmas stickers 2 inch,4,1,0
Sticker | Christmas,small round christmas sticker,----,60,2,0
Sticker | Christmas,small round christmas sticker,small round christmas stickers,60,2,0
Sticker | Christmas,round christmas sticker,----,259,2,0
Sticker | Christmas,round christmas sticker,round christmas stickers,259,2,0
Sticker | Christmas,christmas sticker roll with 9 design,----,1,1,0
Sticker | Christmas,christmas sticker roll with 9 design,christmas sticker rolls with 9 designs,1,1,0
Sticker | Christmas,christmas sticker roll 2 design,----,16,1,0
Sticker | Christmas,christmas sticker roll 2 design,christmas stickers / roll / 2 designs,16,1,0
Sticker | Christmas,merry christmas sticker roll,----,13,2,0
Sticker | Christmas,merry christmas sticker roll,merry christmas stickers roll,13,2,0
Sticker | Christmas,christmas sticker roll,----,39,2,0
Sticker | Christmas,christmas sticker roll,christmas sticker roll,8,1,0
Sticker | Christmas,christmas sticker roll,christmas stickers roll,31,1,0
Sticker | Christmas,christmas label for envelope personalized,----,3,2,1
Sticker | Christmas,christmas label for envelope personalized,christmas labels for envelopes personalized,3,2,1
Sticker | Christmas,christmas label for envelope,----,217,3,0
Sticker | Christmas,christmas label for envelope,christmas labels for envelopes,217,3,0
Sticker | Christmas,holiday envelope sticker funny,----,2,1,0
Sticker | Christmas,holiday envelope sticker funny,holiday envelope stickers funny,2,1,0
Sticker | Christmas,holiday envelope sticker,----,81,4,0
Sticker | Christmas,holiday envelope sticker,holiday envelope sticker,8,1,0
Sticker | Christmas,holiday envelope sticker,holiday envelope stickers,62,2,0
Sticker | Christmas,holiday envelope sticker,holiday envelope stickers,11,1,0
Sticker | Christmas,10 envelope,----,28,2,0
Sticker | Christmas,10 envelope,# 10 envelopes,1,1,0
Sticker | Christmas,10 envelope,#10 envelopes,27,1,0
Sticker | Christmas,1 5 christmas label,----,15,1,0
Sticker | Christmas,1 5 christmas label,1.5¡± christmas labels,15,1,0
Sticker | Christmas,10 christmas gift for adult,----,1,1,0
Sticker | Christmas,10 christmas gift for adult,10 christmas gifts for adults,1,1,0
Sticker | Christmas,10 different christmas card,----,1,1,0
Sticker | Christmas,10 different christmas card,10 different christmas cards,1,1,0
Sticker | Christmas,b07gl3h83b,----,1,1,0
Sticker | Christmas,b07gl3h83b,b07gl3h83b,1,1,0
Sticker | Christmas,b07kcs7lgv,----,36,1,0
Sticker | Christmas,b07kcs7lgv,b07kcs7lgv,36,1,0
Sticker | Christmas,b07v3szphq,----,3,1,0
Sticker | Christmas,b07v3szphq,b07v3szphq,3,1,0
Sticker | Christmas,b07vhrfnt3,----,10,1,0
Sticker | Christmas,b07vhrfnt3,b07vhrfnt3,10,1,0
Sticker | Christmas,b07zfcj7kv,----,2,1,0
Sticker | Christmas,b07zfcj7kv,b07zfcj7kv,2,1,0
Sticker | Christmas,b081cq93l7,----,6,1,1
Sticker | Christmas,b081cq93l7,b081cq93l7,6,1,1
Sticker | Christmas,b081w4h18x,----,2,1,0
Sticker | Christmas,b081w4h18x,b081w4h18x,2,1,0
Sticker | Christmas,b08cwxbyhv,----,29,1,0
Sticker | Christmas,b08cwxbyhv,b08cwxbyhv,29,1,0
Sticker | Christmas,b08d64b4dm,----,10,1,0
Sticker | Christmas,b08d64b4dm,b08d64b4dm,10,1,0
Sticker | Christmas,b08g4swt2l,----,5,1,1
Sticker | Christmas,b08g4swt2l,b08g4swt2l,5,1,1
Sticker | Christmas,b08gxkx94p,----,55,1,0
Sticker | Christmas,b08gxkx94p,b08gxkx94p,55,1,0
Sticker | Christmas,b08hdjsjt9,----,86,3,1
Sticker | Christmas,b08hdjsjt9,b08hdjsjt9,86,3,1
Sticker | Christmas,b08hgw68h7,----,32,1,0
Sticker | Christmas,b08hgw68h7,b08hgw68h7,32,1,0
Sticker | Christmas,b08hk68rdj,----,27,1,1
Sticker | Christmas,b08hk68rdj,b08hk68rdj,27,1,1
Sticker | Christmas,b08k92kbvg,----,89,2,0
Sticker | Christmas,b08k92kbvg,b08k92kbvg,89,2,0
Sticker | Christmas,b08kzg3hsk,----,4,1,0
Sticker | Christmas,b08kzg3hsk,b08kzg3hsk,4,1,0
Sticker | Christmas,b08l6hrlwd,----,5,1,0
Sticker | Christmas,b08l6hrlwd,b08l6hrlwd,5,1,0
Sticker | Christmas,b08l8n6c63,----,17,1,1
Sticker | Christmas,b08l8n6c63,b08l8n6c63,17,1,1
Sticker | Christmas,b08lchrh8f,----,13,1,0
Sticker | Christmas,b08lchrh8f,b08lchrh8f,13,1,0
Sticker | Christmas,b08lnf3h78,----,11,1,0
Sticker | Christmas,b08lnf3h78,b08lnf3h78,11,1,0
Sticker | Christmas,b08lq74lcy,----,10,1,0
Sticker | Christmas,b08lq74lcy,b08lq74lcy,10,1,0
Sticker | Christmas,b08m5yy2hn,----,2,1,1
Sticker | Christmas,b08m5yy2hn,b08m5yy2hn,2,1,1
Sticker | Christmas,b08p2f2h53,----,15,1,0
Sticker | Christmas,b08p2f2h53,b08p2f2h53,15,1,0
Sticker | Christmas,bubble envelope christmas,----,6,1,1
Sticker | Christmas,bubble envelope christmas,bubble envelopes christmas,6,1,1
Sticker | Christmas,bubble holiday envelope,----,1,1,0
Sticker | Christmas,bubble holiday envelope,bubble holiday envelopes,1,1,0
Sticker | Christmas,christmas bubble envelope,----,8,1,0
Sticker | Christmas,christmas bubble envelope,christmas bubble envelopes,8,1,0
Sticker | Christmas,christmas card seal,----,23,1,1
Sticker | Christmas,christmas card seal,christmas card seals,23,1,1
Sticker | Christmas,christmas card sticker,----,55,3,1
Sticker | Christmas,christmas card sticker,christmas card stickers,55,3,1
Sticker | Christmas,christmas card,----,280,4,0
Sticker | Christmas,christmas card,christmas cards,280,4,0
Sticker | Christmas,christmas card thank you,----,1,1,0
Sticker | Christmas,christmas card thank you,christmas cards thank you,1,1,0
Sticker | Christmas,christmas card with envelope,----,580,3,0
Sticker | Christmas,christmas card with envelope,christmas cards with envelopes,580,3,0
Sticker | Christmas,christmas envelope seal,----,161,2,0
Sticker | Christmas,christmas envelope seal,christmas envelope seals,161,2,0
Sticker | Christmas,christmas envelope,----,12,1,0
Sticker | Christmas,christmas envelope,christmas envelopes,12,1,0
Sticker | Christmas,christmas gift card,----,416,4,2
Sticker | Christmas,christmas gift card,christmas gift card,15,2,2
Sticker | Christmas,christmas gift card,christmas gift cards,401,2,0
Sticker | Christmas,christmas gift card envelope,----,24,1,0
Sticker | Christmas,christmas gift card envelope,christmas gift card envelopes,24,1,0
Sticker | Christmas,christmas label sticker,----,3,1,0
Sticker | Christmas,christmas label sticker,christmas label stickers,3,1,0
Sticker | Christmas,christmas label,----,126,3,1
Sticker | Christmas,christmas label,christmas labels,126,3,1
Sticker | Christmas,christmas label for gift sticker,----,3,1,0
Sticker | Christmas,christmas label for gift sticker,christmas labels for gifts stickers,3,1,0
Sticker | Christmas,christmas seal,----,131,3,0
Sticker | Christmas,christmas seal,christmas seals,131,3,0
Sticker | Christmas,christmas seal sticker,----,48,1,0
